4cdd50,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241368,,200
e9584d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241369,,200
4672a8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241370,,200
b06d5a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241371,,200
126e15,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241372,,200
905d1a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241373,,200
18d1ad,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241374,,200
234ec5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241375,,200
c3d647,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241376,,200
2bacdd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241377,,200
e03c91,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241378,,200
a40789,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241379,2ed789,200
2ed789,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241379,,500
33abe9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241380,ecb4df,200
ecb4df,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241380,,500
d650bb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241381,e623cd,200
e623cd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241381,,500
ac1ae5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241382,5c781f,200
5c781f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241382,,500
753c6f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241383,c5db0c,200
c5db0c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241383,,500
3e4c7f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241384,fa5424,200
fa5424,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241384,,500
8d9e68,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241385,9effc8,200
9effc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241385,,500
787c74,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241386,827994,200
827994,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241386,,500
bb20e8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241387,5e40d1,200
5e40d1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241387,,500
716007,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241388,79f99e,200
79f99e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241388,,500
51a28b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241389,1c8c26,200
1c8c26,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241389,,500
058be5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241390,0e60e3,200
0e60e3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241390,,500
6036f7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241391,ead156,200
ead156,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241391,,500
3ea43d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241392,1e269f,200
1e269f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241392,,500
895364,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241393,2fc2de,200
2fc2de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241394,,500
5f6538,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241394,524feb,200
524feb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241394,,500
66241e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241395,ad29b4,200
ad29b4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241395,,500
0d68d6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241396,6bc057,200
6bc057,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241396,,500
1bfcbe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241397,0ce652,200
0ce652,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241397,,500
b579d1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241398,a9ac95,200
a9ac95,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241398,,500
ff4e75,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241399,659726,200
659726,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241399,,500
8fa2ed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241400,073d7e,200
073d7e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241400,,500
aba239,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241401,d04d04,200
d04d04,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241401,,500
aed18b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241402,fc7717,200
fc7717,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241402,,500
95e6a0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241403,4ec2a6,200
4ec2a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241403,,500
ef38ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241404,a6464e,200
a6464e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241404,,500
d0fe21,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241405,290acf,200
290acf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241405,,500
2312d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241406,7942d4,200
7942d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241406,,500
7a883a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241407,1112b9,200
1112b9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241407,,500
cc3d6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241408,aa890d,200
aa890d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241408,,500
c72eba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241409,78fb8c,200
78fb8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241409,,500
204ae0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241410,c7c901,200
c7c901,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241410,,500
ef96b9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241411,5b5496,200
5b5496,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241411,,500
bc840a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241412,19488e,200
19488e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241412,,500
c04136,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241413,2c0dfa,200
2c0dfa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241413,,500
0e0fc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241414,33ca99,200
33ca99,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241414,,500
d5147b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241415,514097,200
514097,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241416,,500
224864,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241416,e24ec7,200
e24ec7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241416,,500
98aa57,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241417,596a93,200
596a93,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241417,,500
028f52,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241418,2492f6,200
2492f6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241418,,500
c2c502,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241419,6c12ec,200
6c12ec,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241419,,500
d7e48c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241420,0d5121,200
0d5121,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241420,,500
0088d6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241421,1235a7,200
1235a7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241421,,500
135f55,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241422,923c48,200
923c48,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241422,,500
bcb696,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241423,511b79,200
511b79,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241423,,500
ce5522,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241424,ae0cfd,200
ae0cfd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241424,,500
8b2803,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241425,e44819,200
e44819,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241425,,500
40c171,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241426,d5cf18,200
d5cf18,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241426,,500
cde76e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241427,a77fd0,200
a77fd0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241427,,500
2ba96b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241428,269fa4,200
269fa4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241428,,500
590cb3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241429,6eaaf5,200
6eaaf5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241429,,500
d916a0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241430,758f6e,200
758f6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241430,,500
350eb6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241431,3fe937,200
3fe937,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241431,,500
87717b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241432,6f1064,200
6f1064,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241432,,500
2ecbed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241433,41e39c,200
41e39c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241433,,500
5c5236,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241434,c07d65,200
c07d65,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241434,,500
268532,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241435,b010e6,200
b010e6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241435,,500
305a3f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241436,5d371a,200
5d371a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241436,,500
723373,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241437,95e806,200
95e806,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241437,,500
6a7617,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241438,58ef98,200
58ef98,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241438,,500
be03f5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241439,e7e74f,200
e7e74f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241439,,500
944fc1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241440,c31b5c,200
c31b5c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241440,,500
915bc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241442,eb7fdd,200
eb7fdd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241442,,500
741746,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241442,9cc745,200
9cc745,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241442,,500
4e72a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241443,d4cbe4,200
d4cbe4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241443,,500
8ab6ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241444,f9f6b3,200
f9f6b3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241444,,500
5a2e03,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241445,11aa39,200
11aa39,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241445,,500
1ebc4a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241446,df1ef0,200
df1ef0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241446,,500
bb78fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241447,815346,200
815346,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241447,,500
9544a3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241448,6574ca,200
6574ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241448,,500
9785af,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241449,ccfb94,200
ccfb94,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241449,,500
4f9dd2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241450,cdbf00,200
cdbf00,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241450,,500
839840,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241451,8feb22,200
8feb22,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241451,,500
273aa5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241452,56cb19,200
56cb19,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241452,,500
65de2d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241453,357d7d,200
357d7d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241453,,500
b5318e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241454,6df859,200
6df859,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241454,,500
af8705,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241455,4e724f,200
4e724f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241455,,500
918dd4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241456,e05822,200
e05822,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241456,,500
6e6dc7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241457,f4df3e,200
f4df3e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241457,,500
0ddd09,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241458,81fb01,200
81fb01,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241458,,500
f723ea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241459,947127,200
947127,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241459,,500
e30a96,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241460,96604f,200
96604f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241460,,500
fee73b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241461,02e219,200
02e219,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241461,,500
7209f9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241462,aac9f4,200
aac9f4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241462,,500
d1a6ce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241463,24d6b9,200
24d6b9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241463,,500
159612,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241464,99eee0,200
99eee0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241464,,500
8562e9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241465,2adbb1,200
2adbb1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241465,,500
63ea9c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241466,650be3,200
650be3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241466,,500
bbe0a4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241467,ff376a,200
ff376a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241467,,500
a98049,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241468,26766d,200
26766d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241468,,500
ee8600,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241469,593f7e,200
593f7e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241469,,500
c01984,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241470,e0cc62,200
e0cc62,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241470,,500
ddfe32,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241471,bb1a81,200
bb1a81,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241471,,500
e32f86,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241472,2832cf,200
2832cf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241472,,500
57ab25,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241473,909756,200
909756,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241473,,500
12674a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241474,b108fa,200
b108fa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241474,,500
1f7ca5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241475,9ec58d,200
9ec58d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241475,,500
f433ed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241476,03e4b4,200
03e4b4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241476,,500
b9c32e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241477,fb8311,200
fb8311,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241477,,500
aa995b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241478,cf3491,200
cf3491,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241478,,500
a43d5b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241479,d05ddc,200
d05ddc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241479,,500
4777d0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241480,5486d4,200
5486d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241480,,500
870dc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241481,c064db,200
c064db,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241481,,500
ad1ceb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241482,4dde22,200
4dde22,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241482,,500
7137d7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241483,bc4bba,200
bc4bba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241483,,500
326d32,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241484,f46770,200
f46770,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241484,,500
321cf2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241485,6752d8,200
6752d8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241485,,500
cbf02d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241486,d61add,200
d61add,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241486,,500
cf7538,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241487,,200
465cc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241488,,200
95e4a4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241489,,200
a58255,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241490,,200
81f991,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241491,,200
c9276d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241492,,200
f71cab,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241493,,200
5c09e8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241494,,200
30762d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241495,,200
6df5dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241496,,200
c69e6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241497,,200
077694,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241498,,200
3f8298,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241499,,200
0be008,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241500,,200
f5715f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241501,,200
18b26f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241502,,200
80f6da,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241503,,200
2d8924,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241504,,200
120205,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241505,,200
f83172,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241506,,200
064723,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241507,,200
4460f9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241508,,200
5ae082,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241509,,200
bcdf56,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241510,,200
6e5d26,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241511,,200
976320,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241512,,200
fd78a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241513,,200
369971,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241514,,200
1be04e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241515,,200
8ab514,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241516,,200
7fa093,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241517,,200
cf3b45,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241518,,200
d1d985,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241519,,200
d6d5b3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241520,,200
39531a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241521,,200
375429,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241522,,200
5aea90,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241523,,200
04aeb9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241524,,200
aa62b0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241525,,200
27a46a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241526,,200
b4482e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241527,,200
4239df,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241528,,200
45c45d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241529,,200
37dee9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241530,,200
477ec8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241531,,200
11c3d2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241532,,200
4ac114,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241533,,200
a72825,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241534,,200
354ccf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241535,,200
98ec17,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241536,,200
c38616,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241537,,200
5bf52e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241538,,200
c50b42,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241539,,200
f5cf30,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241540,,200
62a610,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241541,,200
57836b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241542,,200
097f66,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241543,,200
41596b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241544,,200
c370a4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241545,,200
2e86b9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241546,,200
360367,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241547,,200
89039b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241548,,200
8bc412,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241549,,200
320f7c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241550,,200
81e2c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241551,,200
e4843e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241552,,200
7e7c8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241553,,200
e6bc1f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241554,,200
fa4f6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241555,,200
2c1bae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241556,,200
e6d5c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241557,,200
502acb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241558,,200
b09d4c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241559,,200
f86e15,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241560,,200
1c5996,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241561,,200
27dd48,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241562,,200
7fe553,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241563,,200
f5f791,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241564,,200
cdb84f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241566,,200
f85bfc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241566,,200
856b6d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241567,,200
79b60a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241568,,200
b22d64,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241569,,200
3bf94b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241570,,200
5139e5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241571,,200
4a2339,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241572,,200
9fdf25,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241573,,200
